sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,demo_group,demo_note
demo_unseen_pair_000526,CARBOPLATIN,ETOPOSIDE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000527,CARBOPLATIN,ETOPOSIDE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000528,CARBOPLATIN,ETOPOSIDE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000529,CARBOPLATIN,ETOPOSIDE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000530,CARBOPLATIN,ETOPOSIDE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000531,CARBOPLATIN,ETOPOSIDE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000532,CARBOPLATIN,ETOPOSIDE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000533,CARBOPLATIN,ETOPOSIDE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000534,CARBOPLATIN,ETOPOSIDE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000535,CARBOPLATIN,ETOPOSIDE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000536,CARBOPLATIN,ETOPOSIDE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000537,CARBOPLATIN,ETOPOSIDE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000538,CARBOPLATIN,ETOPOSIDE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000539,CARBOPLATIN,ETOPOSIDE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000540,CARBOPLATIN,ETOPOSIDE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000541,CARBOPLATIN,ETOPOSIDE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000542,CARBOPLATIN,ETOPOSIDE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000543,CARBOPLATIN,ETOPOSIDE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000544,CARBOPLATIN,ETOPOSIDE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000545,CARBOPLATIN,ETOPOSIDE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000546,CARBOPLATIN,ETOPOSIDE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000547,CARBOPLATIN,ETOPOSIDE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000548,CARBOPLATIN,ETOPOSIDE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000549,CARBOPLATIN,ETOPOSIDE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000550,CARBOPLATIN,ETOPOSIDE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000551,CARBOPLATIN,ETOPOSIDE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000552,CARBOPLATIN,GEMCITABINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000553,CARBOPLATIN,GEMCITABINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000554,CARBOPLATIN,GEMCITABINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000555,CARBOPLATIN,GEMCITABINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000556,CARBOPLATIN,GEMCITABINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000557,CARBOPLATIN,GEMCITABINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000558,CARBOPLATIN,GEMCITABINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000559,CARBOPLATIN,GEMCITABINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000560,CARBOPLATIN,GEMCITABINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000561,CARBOPLATIN,GEMCITABINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000562,CARBOPLATIN,GEMCITABINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000563,CARBOPLATIN,GEMCITABINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000564,CARBOPLATIN,GEMCITABINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000565,CARBOPLATIN,GEMCITABINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000566,CARBOPLATIN,GEMCITABINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000567,CARBOPLATIN,GEMCITABINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000568,CARBOPLATIN,GEMCITABINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000569,CARBOPLATIN,GEMCITABINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000570,CARBOPLATIN,GEMCITABINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000571,CARBOPLATIN,GEMCITABINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000572,CARBOPLATIN,GEMCITABINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000573,CARBOPLATIN,GEMCITABINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000574,CARBOPLATIN,GEMCITABINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000575,CARBOPLATIN,GEMCITABINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000576,CARBOPLATIN,GEMCITABINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000577,CARBOPLATIN,GEMCITABINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000578,CARBOPLATIN,GEMCITABINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000579,CARBOPLATIN,GEMCITABINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000580,CARBOPLATIN,GEMCITABINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000581,CARBOPLATIN,METFORMIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000582,CARBOPLATIN,METFORMIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000583,CARBOPLATIN,METFORMIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000584,CARBOPLATIN,METFORMIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000585,CARBOPLATIN,METFORMIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000586,CARBOPLATIN,METFORMIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000587,CARBOPLATIN,METFORMIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000588,CARBOPLATIN,METFORMIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000589,CARBOPLATIN,METFORMIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000590,CARBOPLATIN,METFORMIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000591,CARBOPLATIN,METFORMIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000592,CARBOPLATIN,METFORMIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000593,CARBOPLATIN,METFORMIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000594,CARBOPLATIN,METFORMIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000595,CARBOPLATIN,METFORMIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000596,CARBOPLATIN,METFORMIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000597,CARBOPLATIN,METFORMIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000598,CARBOPLATIN,METFORMIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000599,CARBOPLATIN,METFORMIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000600,CARBOPLATIN,METFORMIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000601,CARBOPLATIN,METFORMIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000602,CARBOPLATIN,METFORMIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000603,CARBOPLATIN,METFORMIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000604,CARBOPLATIN,METFORMIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000605,CARBOPLATIN,METFORMIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000606,CARBOPLATIN,METFORMIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000607,CARBOPLATIN,METFORMIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000608,CARBOPLATIN,METFORMIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000609,CARBOPLATIN,METFORMIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000610,CARBOPLATIN,METHOTREXATE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000611,CARBOPLATIN,METHOTREXATE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000612,CARBOPLATIN,METHOTREXATE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000613,CARBOPLATIN,METHOTREXATE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000614,CARBOPLATIN,METHOTREXATE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000615,CARBOPLATIN,METHOTREXATE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000616,CARBOPLATIN,METHOTREXATE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000617,CARBOPLATIN,METHOTREXATE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000618,CARBOPLATIN,METHOTREXATE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000619,CARBOPLATIN,METHOTREXATE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000620,CARBOPLATIN,METHOTREXATE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000621,CARBOPLATIN,METHOTREXATE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000622,CARBOPLATIN,METHOTREXATE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000623,CARBOPLATIN,METHOTREXATE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000624,CARBOPLATIN,METHOTREXATE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000625,CARBOPLATIN,METHOTREXATE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000626,CARBOPLATIN,METHOTREXATE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000627,CARBOPLATIN,METHOTREXATE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000628,CARBOPLATIN,METHOTREXATE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000629,CARBOPLATIN,METHOTREXATE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000630,CARBOPLATIN,METHOTREXATE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000631,CARBOPLATIN,METHOTREXATE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000632,CARBOPLATIN,METHOTREXATE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000633,CARBOPLATIN,METHOTREXATE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000634,CARBOPLATIN,METHOTREXATE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000635,CARBOPLATIN,METHOTREXATE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000636,CARBOPLATIN,METHOTREXATE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000637,CARBOPLATIN,METHOTREXATE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000638,CARBOPLATIN,METHOTREXATE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000639,CARBOPLATIN,MITOMYCINE,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000640,CARBOPLATIN,MITOMYCINE,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000641,CARBOPLATIN,MITOMYCINE,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000642,CARBOPLATIN,MITOMYCINE,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000643,CARBOPLATIN,MITOMYCINE,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000644,CARBOPLATIN,MITOMYCINE,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000645,CARBOPLATIN,MITOMYCINE,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000646,CARBOPLATIN,MITOMYCINE,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000647,CARBOPLATIN,MITOMYCINE,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000648,CARBOPLATIN,MITOMYCINE,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000649,CARBOPLATIN,MITOMYCINE,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000650,CARBOPLATIN,MITOMYCINE,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000651,CARBOPLATIN,MITOMYCINE,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000652,CARBOPLATIN,MITOMYCINE,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000653,CARBOPLATIN,MITOMYCINE,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000654,CARBOPLATIN,MITOMYCINE,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000655,CARBOPLATIN,MITOMYCINE,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000656,CARBOPLATIN,MITOMYCINE,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000657,CARBOPLATIN,MITOMYCINE,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000658,CARBOPLATIN,MITOMYCINE,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000659,CARBOPLATIN,MITOMYCINE,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000660,CARBOPLATIN,MITOMYCINE,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000661,CARBOPLATIN,MITOMYCINE,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000662,CARBOPLATIN,MITOMYCINE,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000663,CARBOPLATIN,MITOMYCINE,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000664,CARBOPLATIN,MITOMYCINE,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000665,CARBOPLATIN,MITOMYCINE,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000666,CARBOPLATIN,MITOMYCINE,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000667,CARBOPLATIN,MITOMYCINE,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000668,CARBOPLATIN,OXALIPLATIN,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000669,CARBOPLATIN,OXALIPLATIN,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000670,CARBOPLATIN,OXALIPLATIN,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000671,CARBOPLATIN,OXALIPLATIN,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000672,CARBOPLATIN,OXALIPLATIN,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000673,CARBOPLATIN,OXALIPLATIN,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000674,CARBOPLATIN,OXALIPLATIN,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000675,CARBOPLATIN,OXALIPLATIN,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000676,CARBOPLATIN,OXALIPLATIN,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000677,CARBOPLATIN,OXALIPLATIN,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000678,CARBOPLATIN,OXALIPLATIN,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000679,CARBOPLATIN,OXALIPLATIN,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000680,CARBOPLATIN,OXALIPLATIN,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000681,CARBOPLATIN,OXALIPLATIN,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000682,CARBOPLATIN,OXALIPLATIN,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000683,CARBOPLATIN,OXALIPLATIN,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000684,CARBOPLATIN,OXALIPLATIN,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000685,CARBOPLATIN,OXALIPLATIN,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000686,CARBOPLATIN,OXALIPLATIN,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000687,CARBOPLATIN,OXALIPLATIN,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000688,CARBOPLATIN,OXALIPLATIN,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000689,CARBOPLATIN,OXALIPLATIN,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000690,CARBOPLATIN,OXALIPLATIN,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000691,CARBOPLATIN,OXALIPLATIN,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000692,CARBOPLATIN,OXALIPLATIN,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000693,CARBOPLATIN,OXALIPLATIN,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000694,CARBOPLATIN,OXALIPLATIN,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000695,CARBOPLATIN,OXALIPLATIN,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000696,CARBOPLATIN,OXALIPLATIN,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000697,CARBOPLATIN,PACLITAXEL,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000698,CARBOPLATIN,PACLITAXEL,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000699,CARBOPLATIN,PACLITAXEL,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000700,CARBOPLATIN,PACLITAXEL,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000701,CARBOPLATIN,PACLITAXEL,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000702,CARBOPLATIN,PACLITAXEL,ES2,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000703,CARBOPLATIN,PACLITAXEL,HCT116,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000704,CARBOPLATIN,PACLITAXEL,HT144,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000705,CARBOPLATIN,PACLITAXEL,HT29,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000706,CARBOPLATIN,PACLITAXEL,KPL1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000707,CARBOPLATIN,PACLITAXEL,LOVO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000708,CARBOPLATIN,PACLITAXEL,MDAMB436,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000709,CARBOPLATIN,PACLITAXEL,NCIH1650,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000710,CARBOPLATIN,PACLITAXEL,NCIH2122,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000711,CARBOPLATIN,PACLITAXEL,NCIH23,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000712,CARBOPLATIN,PACLITAXEL,NCIH460,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000713,CARBOPLATIN,PACLITAXEL,NCIH520,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000714,CARBOPLATIN,PACLITAXEL,OV90,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000715,CARBOPLATIN,PACLITAXEL,RKO,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000716,CARBOPLATIN,PACLITAXEL,RPMI7951,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000717,CARBOPLATIN,PACLITAXEL,SKMEL30,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000718,CARBOPLATIN,PACLITAXEL,SKMES1,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000719,CARBOPLATIN,PACLITAXEL,SKOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000720,CARBOPLATIN,PACLITAXEL,SW620,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000721,CARBOPLATIN,PACLITAXEL,SW837,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000722,CARBOPLATIN,PACLITAXEL,T47D,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000723,CARBOPLATIN,PACLITAXEL,UACC62,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000724,CARBOPLATIN,PACLITAXEL,VCAP,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000725,CARBOPLATIN,PACLITAXEL,ZR751,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000726,CARBOPLATIN,SN-38,A2058,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000727,CARBOPLATIN,SN-38,A2780,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000728,CARBOPLATIN,SN-38,A375,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000729,CARBOPLATIN,SN-38,A427,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
demo_unseen_pair_000730,CARBOPLATIN,SN-38,CAOV3,,,,unseen_drug_pair_known_cell,inference_only_no_ground_truth
