sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_04387,MITOMYCINE,MK-5108,RKO,-8.444119495,40.631,1.73
oneil_04388,MITOMYCINE,MK-8669,RKO,20.75171944,40.631,17.871
oneil_04389,MITOMYCINE,MK-8776,RKO,8.302462592,40.631,43.51
oneil_04390,MITOMYCINE,PD325901,RKO,22.0860842,40.631,18.156
oneil_04391,MITOMYCINE,SORAFENIB,RKO,-19.06896226,40.631,36.979
oneil_04392,MITOMYCINE,SUNITINIB,RKO,-5.900085666,40.631,29.644
oneil_04393,MITOMYCINE,TEMOZOLOMIDE,RKO,-1.725086885,40.631,-1.655
oneil_04394,MITOMYCINE,ZOLINZA,RKO,-7.951285401,40.631,21.124
oneil_04395,MK-2206,ABT-888,RKO,7.605975565,15.262,5.639
oneil_04396,MK-2206,BEZ-235,RKO,32.23580867,15.262,40.57
oneil_04397,MK-2206,BORTEZOMIB,RKO,15.03903262,15.262,39.169
oneil_04398,MK-2206,DASATINIB,RKO,80.05392223,15.262,8.585
oneil_04399,MK-2206,DINACICLIB,RKO,10.85354146,15.262,32.649
oneil_04400,MK-2206,ERLOTINIB,RKO,17.29427308,15.262,9.6
oneil_04401,MK-2206,GELDANAMYCIN,RKO,2.262578063,15.262,36.36
oneil_04402,MK-2206,MK-8669,RKO,40.77521737,15.262,17.871
oneil_04403,MK-2206,MK-8776,RKO,19.28362083,15.262,43.51
oneil_04404,MK-2206,OXALIPLATIN,RKO,-17.0946074,15.262,15.479
oneil_04405,MK-2206,PD325901,RKO,33.83286488,15.262,18.156
oneil_04406,MK-2206,SN-38,RKO,42.49491349,15.262,14.579
oneil_04407,MK-2206,SORAFENIB,RKO,27.35394716,15.262,36.979
oneil_04408,MK-2206,TOPOTECAN,RKO,37.06036715,15.262,48.873
oneil_04409,MK-4541,5-FU,RKO,2.246306421,2.66,35.164
oneil_04410,MK-4541,ABT-888,RKO,-3.486079077,2.66,5.639
oneil_04411,MK-4541,AZD1775,RKO,8.090659381,2.66,15.285
oneil_04412,MK-4541,BEZ-235,RKO,8.861275191,2.66,40.57
oneil_04413,MK-4541,BORTEZOMIB,RKO,14.59427296,2.66,39.169
oneil_04414,MK-4541,CARBOPLATIN,RKO,25.85370921,2.66,-0.378
oneil_04415,MK-4541,CYCLOPHOSPHAMIDE,RKO,20.39639378,2.66,-2.124
oneil_04416,MK-4541,DASATINIB,RKO,-26.61419328,2.66,8.585
oneil_04417,MK-4541,DEXAMETHASONE,RKO,7.237100371,2.66,-1.015
oneil_04418,MK-4541,DINACICLIB,RKO,13.37090368,2.66,32.649
oneil_04419,MK-4541,DOXORUBICIN,RKO,13.84773387,2.66,72.648
oneil_04420,MK-4541,ERLOTINIB,RKO,-20.22994781,2.66,9.6
oneil_04421,MK-4541,ETOPOSIDE,RKO,21.96021497,2.66,27.292
oneil_04422,MK-4541,GELDANAMYCIN,RKO,13.16646261,2.66,36.36
oneil_04423,MK-4541,GEMCITABINE,RKO,-9.02593922,2.66,71.451
oneil_04424,MK-4541,L778123,RKO,5.39777514,2.66,21.4
oneil_04425,MK-4541,LAPATINIB,RKO,-0.73752855,2.66,11.441
oneil_04426,MK-4541,METFORMIN,RKO,1.454011822,2.66,-0.446
oneil_04427,MK-4541,METHOTREXATE,RKO,-26.71086103,2.66,91.929
oneil_04428,MK-4541,MITOMYCINE,RKO,-2.699192523,2.66,40.631
oneil_04429,MK-4541,MK-2206,RKO,5.056111057,2.66,15.262
oneil_04430,MK-4541,MK-4827,RKO,2.252711484,2.66,16.535
oneil_04431,MK-4541,MK-5108,RKO,35.6515734,2.66,1.73
oneil_04432,MK-4541,MK-8669,RKO,18.43243994,2.66,17.871
oneil_04433,MK-4541,MK-8776,RKO,9.522327848,2.66,43.51
oneil_04434,MK-4541,MRK-003,RKO,11.12158849,2.66,6.093
oneil_04435,MK-4541,OXALIPLATIN,RKO,-5.681230827,2.66,15.479
oneil_04436,MK-4541,PACLITAXEL,RKO,11.22297178,2.66,45.501
oneil_04437,MK-4541,PD325901,RKO,9.880032791,2.66,18.156
oneil_04438,MK-4541,SN-38,RKO,5.619520877,2.66,14.579
oneil_04439,MK-4541,SORAFENIB,RKO,6.829990818,2.66,36.979
oneil_04440,MK-4541,SUNITINIB,RKO,2.801770509,2.66,29.644
oneil_04441,MK-4541,TEMOZOLOMIDE,RKO,0.03578976,2.66,-1.655
oneil_04442,MK-4541,TOPOTECAN,RKO,9.003530866,2.66,48.873
oneil_04443,MK-4541,VINBLASTINE,RKO,3.408497126,2.66,10.932
oneil_04444,MK-4541,VINORELBINE,RKO,-11.04263592,2.66,50.723
oneil_04445,MK-4541,ZOLINZA,RKO,21.8718258,2.66,21.124
oneil_04446,MK-4827,ABT-888,RKO,-6.944775833,16.633,5.639
oneil_04447,MK-4827,BEZ-235,RKO,13.93738286,16.633,40.57
oneil_04448,MK-4827,BORTEZOMIB,RKO,8.153918499,16.633,39.169
oneil_04449,MK-4827,DASATINIB,RKO,23.7353556,16.633,8.585
oneil_04450,MK-4827,DINACICLIB,RKO,1.189695339,16.633,32.649
oneil_04451,MK-4827,ERLOTINIB,RKO,2.950155374,16.633,9.6
oneil_04452,MK-4827,GELDANAMYCIN,RKO,-2.771483432,16.633,36.36
oneil_04453,MK-4827,MK-2206,RKO,69.39351261,16.633,15.262
oneil_04454,MK-4827,MK-8669,RKO,33.37876583,16.633,17.871
oneil_04455,MK-4827,MK-8776,RKO,11.45700272,16.633,43.51
oneil_04456,MK-4827,OXALIPLATIN,RKO,-6.000053455,16.633,15.479
oneil_04457,MK-4827,PD325901,RKO,13.7607102,16.633,18.156
oneil_04458,MK-4827,SN-38,RKO,35.86583895,16.633,14.579
oneil_04459,MK-4827,SORAFENIB,RKO,1.906846885,16.633,36.979
oneil_04460,MK-4827,TOPOTECAN,RKO,30.62674777,16.633,48.873
oneil_04461,MK-5108,ABT-888,RKO,32.22192775,1.73,5.639
oneil_04462,MK-5108,BEZ-235,RKO,12.23867613,1.73,40.57
oneil_04463,MK-5108,BORTEZOMIB,RKO,12.82259849,1.73,39.169
oneil_04464,MK-5108,DASATINIB,RKO,17.47202594,1.73,8.585
oneil_04465,MK-5108,DINACICLIB,RKO,7.014308333,1.73,32.649
oneil_04466,MK-5108,ERLOTINIB,RKO,-4.52743992,1.73,9.6
oneil_04467,MK-5108,GELDANAMYCIN,RKO,20.34957302,1.73,36.36
oneil_04468,MK-5108,MK-2206,RKO,4.540834268,1.73,15.262
oneil_04469,MK-5108,MK-4827,RKO,48.30471226,1.73,16.535
oneil_04470,MK-5108,MK-8669,RKO,18.72379739,1.73,17.871
oneil_04471,MK-5108,MK-8776,RKO,11.83200586,1.73,43.51
oneil_04472,MK-5108,OXALIPLATIN,RKO,3.972521003,1.73,15.479
oneil_04473,MK-5108,PD325901,RKO,15.04054983,1.73,18.156
oneil_04474,MK-5108,SN-38,RKO,-0.53347738,1.73,14.579
oneil_04475,MK-5108,SORAFENIB,RKO,10.03525103,1.73,36.979
oneil_04476,MK-5108,TOPOTECAN,RKO,23.45529874,1.73,48.873
oneil_04477,MK-8669,BEZ-235,RKO,44.35690404,17.867,40.57
oneil_04478,MK-8669,DINACICLIB,RKO,26.28722054,17.867,32.649
oneil_04479,MK-8669,GELDANAMYCIN,RKO,22.96534037,17.867,36.36
oneil_04480,MK-8669,MK-8776,RKO,59.98909867,17.867,43.51
oneil_04481,MK-8669,OXALIPLATIN,RKO,-3.766125587,17.867,15.479
oneil_04482,MK-8669,SN-38,RKO,17.41062393,17.867,14.579
oneil_04483,MK-8669,SORAFENIB,RKO,19.64696128,17.867,36.979
oneil_04484,MK-8669,TOPOTECAN,RKO,24.56279779,17.867,48.873
oneil_04485,MRK-003,5-FU,RKO,-0.90157903,6.129,35.164
oneil_04486,MRK-003,ABT-888,RKO,2.144226751,6.129,5.639
oneil_04487,MRK-003,AZD1775,RKO,-3.328040312,6.129,15.285
oneil_04488,MRK-003,BEZ-235,RKO,7.743788934,6.129,40.57
oneil_04489,MRK-003,BORTEZOMIB,RKO,-8.047526524,6.129,39.169
oneil_04490,MRK-003,CARBOPLATIN,RKO,8.603725977,6.129,-0.378
oneil_04491,MRK-003,CYCLOPHOSPHAMIDE,RKO,-2.239036092,6.129,-2.124
oneil_04492,MRK-003,DASATINIB,RKO,6.018350621,6.129,8.585
oneil_04493,MRK-003,DEXAMETHASONE,RKO,4.662386078,6.129,-1.015
oneil_04494,MRK-003,DINACICLIB,RKO,-12.23043416,6.129,32.649
oneil_04495,MRK-003,DOXORUBICIN,RKO,-10.08227892,6.129,72.648
oneil_04496,MRK-003,ERLOTINIB,RKO,-3.433890547,6.129,9.6
oneil_04497,MRK-003,ETOPOSIDE,RKO,7.40058902,6.129,27.292
oneil_04498,MRK-003,GELDANAMYCIN,RKO,-26.91209811,6.129,36.36
oneil_04499,MRK-003,GEMCITABINE,RKO,-13.20007836,6.129,71.451
oneil_04500,MRK-003,L778123,RKO,-0.476379342,6.129,21.4
oneil_04501,MRK-003,LAPATINIB,RKO,11.70951097,6.129,11.441
oneil_04502,MRK-003,METFORMIN,RKO,14.36371724,6.129,-0.446
oneil_04503,MRK-003,METHOTREXATE,RKO,-24.15564438,6.129,91.929
oneil_04504,MRK-003,MITOMYCINE,RKO,-9.27179112,6.129,40.631
oneil_04505,MRK-003,MK-2206,RKO,20.11165768,6.129,15.262
oneil_04506,MRK-003,MK-4827,RKO,19.76165969,6.129,16.535
oneil_04507,MRK-003,MK-5108,RKO,2.149031829,6.129,1.73
oneil_04508,MRK-003,MK-8669,RKO,11.82256906,6.129,17.871
oneil_04509,MRK-003,MK-8776,RKO,-3.848464078,6.129,43.51
oneil_04510,MRK-003,OXALIPLATIN,RKO,-22.92432053,6.129,15.479
oneil_04511,MRK-003,PACLITAXEL,RKO,-18.04446765,6.129,45.501
oneil_04512,MRK-003,PD325901,RKO,7.323171986,6.129,18.156
oneil_04513,MRK-003,SN-38,RKO,15.07454715,6.129,14.579
oneil_04514,MRK-003,SORAFENIB,RKO,4.127834442,6.129,36.979
oneil_04515,MRK-003,SUNITINIB,RKO,-2.623662474,6.129,29.644
oneil_04516,MRK-003,TEMOZOLOMIDE,RKO,-2.830459765,6.129,-1.655
oneil_04517,MRK-003,TOPOTECAN,RKO,10.54815325,6.129,48.873
oneil_04518,MRK-003,VINBLASTINE,RKO,42.79292458,6.129,10.932
oneil_04519,MRK-003,VINORELBINE,RKO,-20.27390524,6.129,50.723
oneil_04520,MRK-003,ZOLINZA,RKO,2.226808445,6.129,21.124
oneil_04521,OXALIPLATIN,DINACICLIB,RKO,11.80700737,15.479,32.649
oneil_04522,OXALIPLATIN,MK-8776,RKO,5.421373353,15.479,43.51
oneil_04523,OXALIPLATIN,SORAFENIB,RKO,-10.77261563,15.479,36.979
oneil_04524,PACLITAXEL,ABT-888,RKO,-0.988275749,45.502,5.639
oneil_04525,PACLITAXEL,AZD1775,RKO,-2.632288254,45.502,15.285
oneil_04526,PACLITAXEL,BEZ-235,RKO,16.27800184,45.502,40.57
oneil_04527,PACLITAXEL,BORTEZOMIB,RKO,-13.90877605,45.502,39.169
oneil_04528,PACLITAXEL,DASATINIB,RKO,17.85513665,45.502,8.585
oneil_04529,PACLITAXEL,DINACICLIB,RKO,18.75009534,45.502,32.649
oneil_04530,PACLITAXEL,ERLOTINIB,RKO,-13.56300864,45.502,9.6
oneil_04531,PACLITAXEL,GELDANAMYCIN,RKO,6.688221822,45.502,36.36
oneil_04532,PACLITAXEL,L778123,RKO,8.059044632,45.502,21.4
oneil_04533,PACLITAXEL,LAPATINIB,RKO,-10.5734886,45.502,11.441
oneil_04534,PACLITAXEL,MK-2206,RKO,24.53149785,45.502,15.262
oneil_04535,PACLITAXEL,MK-4827,RKO,-18.21541516,45.502,16.535
oneil_04536,PACLITAXEL,MK-5108,RKO,32.71680946,45.502,1.73
oneil_04537,PACLITAXEL,MK-8669,RKO,27.47676119,45.502,17.871
oneil_04538,PACLITAXEL,MK-8776,RKO,14.61494461,45.502,43.51
oneil_04539,PACLITAXEL,PD325901,RKO,24.74440593,45.502,18.156
oneil_04540,PACLITAXEL,SORAFENIB,RKO,2.07024408,45.502,36.979
oneil_04541,PACLITAXEL,SUNITINIB,RKO,-7.43037932,45.502,29.644
oneil_04542,PACLITAXEL,TEMOZOLOMIDE,RKO,-8.810532261,45.502,-1.655
oneil_04543,PACLITAXEL,ZOLINZA,RKO,6.764034146,45.502,21.124
oneil_04544,PD325901,ABT-888,RKO,6.700036984,18.156,5.639
oneil_04545,PD325901,BEZ-235,RKO,47.23282881,18.156,40.57
oneil_04546,PD325901,BORTEZOMIB,RKO,7.54618204,18.156,39.169
oneil_04547,PD325901,DASATINIB,RKO,15.62436038,18.156,8.585
oneil_04548,PD325901,DINACICLIB,RKO,19.12580952,18.156,32.649
oneil_04549,PD325901,GELDANAMYCIN,RKO,47.15851302,18.156,36.36
oneil_04550,PD325901,MK-8669,RKO,51.32240866,18.156,17.871
oneil_04551,PD325901,MK-8776,RKO,10.08897835,18.156,43.51
oneil_04552,PD325901,OXALIPLATIN,RKO,-5.897914817,18.156,15.479
oneil_04553,PD325901,SN-38,RKO,16.66798148,18.156,14.579
oneil_04554,PD325901,SORAFENIB,RKO,49.22600161,18.156,36.979
oneil_04555,PD325901,TOPOTECAN,RKO,24.55144325,18.156,48.873
oneil_04556,SN-38,DINACICLIB,RKO,-8.1957909,14.58,32.649
oneil_04557,SN-38,MK-8776,RKO,-5.694816583,14.58,43.51
oneil_04558,SN-38,SORAFENIB,RKO,12.18356941,14.58,36.979
oneil_04559,SORAFENIB,DINACICLIB,RKO,2.382687119,36.978,32.649
oneil_04560,SORAFENIB,MK-8776,RKO,-7.972423951,36.978,43.51
oneil_04561,SUNITINIB,ABT-888,RKO,6.196822387,29.645,5.639
oneil_04562,SUNITINIB,AZD1775,RKO,-7.737022845,29.645,15.285
oneil_04563,SUNITINIB,BEZ-235,RKO,15.75321575,29.645,40.57
oneil_04564,SUNITINIB,BORTEZOMIB,RKO,-4.675703293,29.645,39.169
oneil_04565,SUNITINIB,DASATINIB,RKO,34.35606881,29.645,8.585
oneil_04566,SUNITINIB,DINACICLIB,RKO,1.34604119,29.645,32.649
oneil_04567,SUNITINIB,ERLOTINIB,RKO,9.894551442,29.645,9.6
oneil_04568,SUNITINIB,GELDANAMYCIN,RKO,2.051148633,29.645,36.36
oneil_04569,SUNITINIB,LAPATINIB,RKO,7.288583582,29.645,11.441
oneil_04570,SUNITINIB,MK-2206,RKO,15.79464576,29.645,15.262
oneil_04571,SUNITINIB,MK-4827,RKO,-2.643642924,29.645,16.535
oneil_04572,SUNITINIB,MK-5108,RKO,4.855577544,29.645,1.73
oneil_04573,SUNITINIB,MK-8669,RKO,19.37373885,29.645,17.871
oneil_04574,SUNITINIB,MK-8776,RKO,0.267995184,29.645,43.51
oneil_04575,SUNITINIB,OXALIPLATIN,RKO,-11.62244957,29.645,15.479
oneil_04576,SUNITINIB,PD325901,RKO,27.81362587,29.645,18.156
oneil_04577,SUNITINIB,SN-38,RKO,6.468281252,29.645,14.579
oneil_04578,SUNITINIB,SORAFENIB,RKO,-3.788890106,29.645,36.979
oneil_04579,SUNITINIB,TEMOZOLOMIDE,RKO,5.912206,29.645,-1.655
oneil_04580,SUNITINIB,TOPOTECAN,RKO,-2.247449962,29.645,48.873
oneil_04581,TEMOZOLOMIDE,ABT-888,RKO,-17.732365,-1.655,5.639
oneil_04582,TEMOZOLOMIDE,AZD1775,RKO,6.761724757,-1.655,15.285
oneil_04583,TEMOZOLOMIDE,BEZ-235,RKO,-11.9422058,-1.655,40.57
oneil_04584,TEMOZOLOMIDE,BORTEZOMIB,RKO,-26.60910397,-1.655,39.169
oneil_04585,TEMOZOLOMIDE,DASATINIB,RKO,-31.06141838,-1.655,8.585
oneil_04586,TEMOZOLOMIDE,DINACICLIB,RKO,3.722225107,-1.655,32.649
oneil_04587,TEMOZOLOMIDE,ERLOTINIB,RKO,-14.28199136,-1.655,9.6
oneil_04588,TEMOZOLOMIDE,GELDANAMYCIN,RKO,-32.85212692,-1.655,36.36
oneil_04589,TEMOZOLOMIDE,LAPATINIB,RKO,-7.366399549,-1.655,11.441
oneil_04590,TEMOZOLOMIDE,MK-2206,RKO,18.63402863,-1.655,15.262
oneil_04591,TEMOZOLOMIDE,MK-4827,RKO,53.11336107,-1.655,16.535
oneil_04592,TEMOZOLOMIDE,MK-5108,RKO,7.020131468,-1.655,1.73
oneil_04593,TEMOZOLOMIDE,MK-8669,RKO,31.38914651,-1.655,17.871
oneil_04594,TEMOZOLOMIDE,MK-8776,RKO,4.905890852,-1.655,43.51
oneil_04595,TEMOZOLOMIDE,OXALIPLATIN,RKO,25.1805488,-1.655,15.479
oneil_04596,TEMOZOLOMIDE,PD325901,RKO,1.359386402,-1.655,18.156
oneil_04597,TEMOZOLOMIDE,SN-38,RKO,-12.0477968,-1.655,14.579
oneil_04598,TEMOZOLOMIDE,SORAFENIB,RKO,16.90976066,-1.655,36.979
oneil_04599,TEMOZOLOMIDE,TOPOTECAN,RKO,5.016993954,-1.655,48.873
oneil_04600,TOPOTECAN,BEZ-235,RKO,26.36018076,48.873,40.57
oneil_04601,TOPOTECAN,DINACICLIB,RKO,0.3211472,48.873,32.649
oneil_04602,TOPOTECAN,MK-8776,RKO,7.37019348,48.873,43.51
oneil_04603,TOPOTECAN,SORAFENIB,RKO,2.083250636,48.873,36.979
oneil_04604,VINBLASTINE,ABT-888,RKO,-5.541467635,10.922,5.639
oneil_04605,VINBLASTINE,AZD1775,RKO,8.375034528,10.922,15.285
oneil_04606,VINBLASTINE,BEZ-235,RKO,25.65786173,10.922,40.57
oneil_04607,VINBLASTINE,BORTEZOMIB,RKO,-10.56821449,10.922,39.169
oneil_04608,VINBLASTINE,DASATINIB,RKO,-4.558272452,10.922,8.585
oneil_04609,VINBLASTINE,DINACICLIB,RKO,-0.017717894,10.922,32.649
oneil_04610,VINBLASTINE,ERLOTINIB,RKO,64.85230465,10.922,9.6
oneil_04611,VINBLASTINE,GELDANAMYCIN,RKO,-7.00195572,10.922,36.36
oneil_04612,VINBLASTINE,L778123,RKO,42.86699365,10.922,21.4
oneil_04613,VINBLASTINE,LAPATINIB,RKO,-14.77233304,10.922,11.441
oneil_04614,VINBLASTINE,MK-2206,RKO,3.377622886,10.922,15.262
oneil_04615,VINBLASTINE,MK-4827,RKO,0.442817036,10.922,16.535
oneil_04616,VINBLASTINE,MK-5108,RKO,41.33619823,10.922,1.73
oneil_04617,VINBLASTINE,MK-8669,RKO,16.90698432,10.922,17.871
oneil_04618,VINBLASTINE,MK-8776,RKO,7.551551095,10.922,43.51
oneil_04619,VINBLASTINE,PD325901,RKO,29.23276387,10.922,18.156
oneil_04620,VINBLASTINE,SORAFENIB,RKO,29.17794342,10.922,36.979
oneil_04621,VINBLASTINE,SUNITINIB,RKO,-3.001569304,10.922,29.644
oneil_04622,VINBLASTINE,TEMOZOLOMIDE,RKO,-24.27092453,10.922,-1.655
oneil_04623,VINBLASTINE,ZOLINZA,RKO,-3.191112997,10.922,21.124
oneil_04624,VINORELBINE,ABT-888,RKO,-1.336451327,50.723,5.639
oneil_04625,VINORELBINE,AZD1775,RKO,-1.425780016,50.723,15.285
oneil_04626,VINORELBINE,BEZ-235,RKO,14.8508093,50.723,40.57
oneil_04627,VINORELBINE,BORTEZOMIB,RKO,-19.38519443,50.723,39.169
oneil_04628,VINORELBINE,DASATINIB,RKO,7.41464698,50.723,8.585
oneil_04629,VINORELBINE,DINACICLIB,RKO,12.81151841,50.723,32.649
oneil_04630,VINORELBINE,ERLOTINIB,RKO,13.45139149,50.723,9.6
oneil_04631,VINORELBINE,GELDANAMYCIN,RKO,-9.15232124,50.723,36.36
oneil_04632,VINORELBINE,LAPATINIB,RKO,-5.780504933,50.723,11.441
oneil_04633,VINORELBINE,MK-2206,RKO,11.35256618,50.723,15.262
oneil_04634,VINORELBINE,MK-4827,RKO,-23.05733444,50.723,16.535
oneil_04635,VINORELBINE,MK-5108,RKO,-22.72519608,50.723,1.73
oneil_04636,VINORELBINE,MK-8669,RKO,19.59786046,50.723,17.871
oneil_04637,VINORELBINE,MK-8776,RKO,23.14340434,50.723,43.51
oneil_04638,VINORELBINE,PD325901,RKO,11.04656819,50.723,18.156
oneil_04639,VINORELBINE,SORAFENIB,RKO,-2.716414762,50.723,36.979
oneil_04640,VINORELBINE,SUNITINIB,RKO,-11.60615082,50.723,29.644
oneil_04641,VINORELBINE,TEMOZOLOMIDE,RKO,-10.81931754,50.723,-1.655
oneil_04642,VINORELBINE,ZOLINZA,RKO,-15.49178939,50.723,21.124
oneil_04643,ZOLINZA,ABT-888,RKO,-0.819536397,21.124,5.639
oneil_04644,ZOLINZA,AZD1775,RKO,-1.73536706,21.124,15.285
oneil_04645,ZOLINZA,BEZ-235,RKO,20.00905401,21.124,40.57
oneil_04646,ZOLINZA,BORTEZOMIB,RKO,13.5710496,21.124,39.169
oneil_04647,ZOLINZA,DASATINIB,RKO,1.061039455,21.124,8.585
oneil_04648,ZOLINZA,DINACICLIB,RKO,0.209057753,21.124,32.649
oneil_04649,ZOLINZA,ERLOTINIB,RKO,17.00860478,21.124,9.6
oneil_04650,ZOLINZA,GELDANAMYCIN,RKO,-12.00373634,21.124,36.36
oneil_04651,ZOLINZA,GEMCITABINE,RKO,-11.46667309,21.124,71.451
oneil_04652,ZOLINZA,LAPATINIB,RKO,5.889257347,21.124,11.441
oneil_04653,ZOLINZA,MK-2206,RKO,13.25119964,21.124,15.262
oneil_04654,ZOLINZA,MK-4827,RKO,-2.855516498,21.124,16.535
oneil_04655,ZOLINZA,MK-5108,RKO,17.90192104,21.124,1.73
oneil_04656,ZOLINZA,MK-8669,RKO,37.79751124,21.124,17.871
oneil_04657,ZOLINZA,MK-8776,RKO,8.227037073,21.124,43.51
oneil_04658,ZOLINZA,OXALIPLATIN,RKO,-14.07692868,21.124,15.479
oneil_04659,ZOLINZA,PD325901,RKO,5.019581268,21.124,18.156
oneil_04660,ZOLINZA,SN-38,RKO,6.468145867,21.124,14.579
oneil_04661,ZOLINZA,SORAFENIB,RKO,5.17723835,21.124,36.979
oneil_04662,ZOLINZA,SUNITINIB,RKO,-4.420136286,21.124,29.644
oneil_04663,ZOLINZA,TEMOZOLOMIDE,RKO,7.600358529,21.124,-1.655
oneil_04664,ZOLINZA,TOPOTECAN,RKO,0.178565488,21.124,48.873
oneil_04665,5-FU,ABT-888,SW620,0.108107719,15.257,-0.454
oneil_04666,5-FU,AZD1775,SW620,8.051672533,15.257,28.182
oneil_04667,5-FU,BEZ-235,SW620,12.02859024,15.257,35.35
oneil_04668,5-FU,BORTEZOMIB,SW620,-1.907966818,18.6056,37.2098
oneil_04669,5-FU,DASATINIB,SW620,30.44463084,18.697,7.5768
oneil_04670,5-FU,DINACICLIB,SW620,-4.568071398,15.257,45.156
oneil_04671,5-FU,ERLOTINIB,SW620,0.494890451,15.257,3.43
oneil_04672,5-FU,GELDANAMYCIN,SW620,-2.851271236,15.257,56.564
oneil_04673,5-FU,L778123,SW620,4.815796702,15.257,25.076
oneil_04674,5-FU,LAPATINIB,SW620,-2.41819166,18.6056,-2.1648
oneil_04675,5-FU,MK-2206,SW620,12.55548781,15.257,10.003
oneil_04676,5-FU,MK-4827,SW620,4.271393057,15.257,36.791
oneil_04677,5-FU,MK-5108,SW620,4.198235212,15.257,14.586
oneil_04678,5-FU,MK-8669,SW620,12.13737781,15.257,14.206
oneil_04679,5-FU,MK-8776,SW620,7.248509939,15.257,0.315
oneil_04680,5-FU,PD325901,SW620,2.347254675,15.257,66.018
oneil_04681,5-FU,SORAFENIB,SW620,0.574152697,18.6056,26.4378
oneil_04682,5-FU,SUNITINIB,SW620,6.859498039,18.6056,41.63
oneil_04683,5-FU,TEMOZOLOMIDE,SW620,4.840173276,18.6056,37.069
oneil_04684,5-FU,ZOLINZA,SW620,-17.22800516,18.6056,16.8906
oneil_04685,ABT-888,BEZ-235,SW620,17.59296505,-0.454,35.35
oneil_04686,ABT-888,DINACICLIB,SW620,1.247224931,-0.454,45.156
oneil_04687,ABT-888,GELDANAMYCIN,SW620,-15.0026455,-0.454,56.564
oneil_04688,ABT-888,MK-8669,SW620,1.016523875,-0.454,14.206
oneil_04689,ABT-888,MK-8776,SW620,0.062590246,-0.454,0.315
oneil_04690,ABT-888,OXALIPLATIN,SW620,2.679345922,-0.454,41.278
oneil_04691,ABT-888,SN-38,SW620,17.8852224,-0.454,18.657
oneil_04692,ABT-888,SORAFENIB,SW620,15.89637086,-0.454,32.652
oneil_04693,ABT-888,TOPOTECAN,SW620,2.557559841,-0.454,64.401
oneil_04694,AZD1775,ABT-888,SW620,-2.961819211,28.182,-0.454
oneil_04695,AZD1775,BEZ-235,SW620,17.64772327,28.182,35.35
oneil_04696,AZD1775,BORTEZOMIB,SW620,-6.008926524,28.182,45.085
oneil_04697,AZD1775,DASATINIB,SW620,64.27435309,28.182,8.751
oneil_04698,AZD1775,DINACICLIB,SW620,-8.463039328,28.182,45.156
oneil_04699,AZD1775,ERLOTINIB,SW620,-7.662819577,28.182,3.43
oneil_04700,AZD1775,GELDANAMYCIN,SW620,-9.336885378,28.182,56.564
oneil_04701,AZD1775,LAPATINIB,SW620,-1.392521851,28.182,-1.462
oneil_04702,AZD1775,MK-2206,SW620,10.22639185,28.182,10.003
oneil_04703,AZD1775,MK-4827,SW620,4.264779931,28.182,36.791
oneil_04704,AZD1775,MK-5108,SW620,2.055698223,28.182,14.586
oneil_04705,AZD1775,MK-8669,SW620,18.27944113,28.182,14.206
oneil_04706,AZD1775,MK-8776,SW620,22.60206325,28.182,0.315
oneil_04707,AZD1775,OXALIPLATIN,SW620,-5.759749556,28.182,41.278
oneil_04708,AZD1775,PD325901,SW620,5.693653132,28.182,66.018
oneil_04709,AZD1775,SN-38,SW620,-3.248693431,28.182,18.657
oneil_04710,AZD1775,SORAFENIB,SW620,-2.811948278,28.182,32.652
oneil_04711,AZD1775,TOPOTECAN,SW620,17.12354541,28.182,64.401
oneil_04712,BEZ-235,DINACICLIB,SW620,-0.653971449,35.35,45.156
oneil_04713,BEZ-235,MK-8776,SW620,18.48575675,35.35,0.315
oneil_04714,BEZ-235,OXALIPLATIN,SW620,5.77371613,35.35,41.278
oneil_04715,BEZ-235,SN-38,SW620,1.262103855,35.35,18.657
oneil_04716,BEZ-235,SORAFENIB,SW620,7.147968911,35.35,32.652
oneil_04717,BORTEZOMIB,ABT-888,SW620,6.598887998,45.083,-0.454
oneil_04718,BORTEZOMIB,BEZ-235,SW620,15.50633951,45.083,35.35
oneil_04719,BORTEZOMIB,DASATINIB,SW620,20.41344681,45.083,8.751
oneil_04720,BORTEZOMIB,DINACICLIB,SW620,-17.56227003,45.083,45.156
oneil_04721,BORTEZOMIB,GELDANAMYCIN,SW620,-20.84675917,45.083,56.564
oneil_04722,BORTEZOMIB,MK-8669,SW620,-2.606203184,45.083,14.206
oneil_04723,BORTEZOMIB,MK-8776,SW620,17.04508519,45.083,0.315
oneil_04724,BORTEZOMIB,OXALIPLATIN,SW620,-1.770553895,45.083,41.278
oneil_04725,BORTEZOMIB,SN-38,SW620,-1.334621875,45.083,18.657
oneil_04726,BORTEZOMIB,SORAFENIB,SW620,4.095414573,45.083,32.652
oneil_04727,BORTEZOMIB,TOPOTECAN,SW620,7.747141594,45.083,64.401
oneil_04728,CARBOPLATIN,ABT-888,SW620,7.538592412,12.353,-0.454
oneil_04729,CARBOPLATIN,AZD1775,SW620,-5.326798928,12.353,28.182
oneil_04730,CARBOPLATIN,BEZ-235,SW620,13.57824467,12.353,35.35
