sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_00865,DEXAMETHASONE,PD325901,T47D,-42.08692277,-1.853,2.094,0
oneil_00866,DEXAMETHASONE,TEMOZOLOMIDE,T47D,-66.16676967,-1.853,-13.353,0
oneil_00867,DEXAMETHASONE,ZOLINZA,T47D,-2.057246501,-1.853,13.165,0
oneil_00868,DINACICLIB,MK-8776,T47D,-4.20805721,16.882,-6.161,0
oneil_00869,DOXORUBICIN,ABT-888,T47D,18.45688891,35.035,-2.15,1
oneil_00870,DOXORUBICIN,AZD1775,T47D,19.38540678,35.035,7.563,1
oneil_00871,DOXORUBICIN,BEZ-235,T47D,77.42154796,35.035,34.03,1
oneil_00872,DOXORUBICIN,DASATINIB,T47D,47.20344049,35.035,19.627,1
oneil_00873,DOXORUBICIN,ERLOTINIB,T47D,23.91141393,35.035,10.325,1
oneil_00874,DOXORUBICIN,LAPATINIB,T47D,42.3755568,35.035,21.47,1
oneil_00875,DOXORUBICIN,MK-2206,T47D,35.67707513,35.035,41.2,1
oneil_00876,DOXORUBICIN,MK-4827,T47D,21.05152592,35.035,11.354,1
oneil_00877,DOXORUBICIN,MK-8669,T47D,37.87194371,35.035,12.963,1
oneil_00878,DOXORUBICIN,MK-8776,T47D,-2.770384063,35.035,-6.161,0
oneil_00879,DOXORUBICIN,PD325901,T47D,11.75903266,35.035,2.094,1
oneil_00880,DOXORUBICIN,SORAFENIB,T47D,-2.845453918,35.035,37.261,0
oneil_00881,DOXORUBICIN,SUNITINIB,T47D,-12.09784645,35.035,-2.18,0
oneil_00882,DOXORUBICIN,ZOLINZA,T47D,22.84665169,35.035,13.165,1
oneil_00883,ERLOTINIB,ABT-888,T47D,-14.15331149,10.33,-2.15,0
oneil_00884,ERLOTINIB,BEZ-235,T47D,141.790374,10.33,34.03,1
oneil_00885,ERLOTINIB,BORTEZOMIB,T47D,-42.70233051,10.33,34.827,0
oneil_00886,ERLOTINIB,DASATINIB,T47D,18.30709922,10.33,19.627,1
oneil_00887,ERLOTINIB,DINACICLIB,T47D,-1.093565722,10.33,16.882,0
oneil_00888,ERLOTINIB,GELDANAMYCIN,T47D,14.68821763,10.33,2.439,1
oneil_00889,ERLOTINIB,MK-8669,T47D,54.65479081,10.33,12.963,1
oneil_00890,ERLOTINIB,MK-8776,T47D,-10.08431033,10.33,-6.161,0
oneil_00891,ERLOTINIB,OXALIPLATIN,T47D,-9.287320112,10.33,12.792,0
oneil_00892,ERLOTINIB,PD325901,T47D,-32.78744411,10.33,2.094,0
oneil_00893,ERLOTINIB,SN-38,T47D,11.12311855,10.33,9.241,1
oneil_00894,ERLOTINIB,TOPOTECAN,T47D,-8.418283418,10.33,43.516,0
oneil_00895,ETOPOSIDE,ABT-888,T47D,19.26227749,19.474,-2.15,1
oneil_00896,ETOPOSIDE,AZD1775,T47D,-20.69843069,19.474,7.563,0
oneil_00897,ETOPOSIDE,BEZ-235,T47D,101.6125542,19.474,34.03,1
oneil_00898,ETOPOSIDE,BORTEZOMIB,T47D,-19.80398812,19.474,34.827,0
oneil_00899,ETOPOSIDE,DASATINIB,T47D,-19.09969407,19.474,19.627,0
oneil_00900,ETOPOSIDE,DINACICLIB,T47D,-5.678191297,19.474,16.882,0
oneil_00901,ETOPOSIDE,ERLOTINIB,T47D,-9.409443094,19.474,10.325,0
oneil_00902,ETOPOSIDE,GELDANAMYCIN,T47D,27.24545847,19.474,2.439,1
oneil_00903,ETOPOSIDE,LAPATINIB,T47D,-7.076746444,19.474,21.47,0
oneil_00904,ETOPOSIDE,MK-4827,T47D,-30.71348163,19.474,11.354,0
oneil_00905,ETOPOSIDE,MK-5108,T47D,-6.895642225,19.474,12.175,0
oneil_00906,ETOPOSIDE,MK-8669,T47D,10.68281825,19.474,12.963,1
oneil_00907,ETOPOSIDE,MK-8776,T47D,-29.18931096,19.474,-6.161,0
oneil_00908,ETOPOSIDE,PD325901,T47D,33.34594771,19.474,2.094,1
oneil_00909,ETOPOSIDE,SORAFENIB,T47D,-12.4278492,19.474,37.261,0
oneil_00910,ETOPOSIDE,SUNITINIB,T47D,-26.44624539,19.474,-2.18,0
oneil_00911,ETOPOSIDE,TEMOZOLOMIDE,T47D,-27.82829749,19.474,-13.353,0
oneil_00912,ETOPOSIDE,ZOLINZA,T47D,25.24241347,19.474,13.165,1
oneil_00913,GELDANAMYCIN,BEZ-235,T47D,155.3899654,2.435,34.03,1
oneil_00914,GELDANAMYCIN,DINACICLIB,T47D,-39.85034847,2.435,16.882,0
oneil_00915,GELDANAMYCIN,MK-8776,T47D,-34.98235241,2.435,-6.161,0
oneil_00916,GELDANAMYCIN,OXALIPLATIN,T47D,-37.34066605,2.435,12.792,0
oneil_00917,GELDANAMYCIN,SN-38,T47D,10.77505243,2.435,9.241,1
oneil_00918,GEMCITABINE,ABT-888,T47D,-2.733624055,26.811,-2.15,0
oneil_00919,GEMCITABINE,AZD1775,T47D,17.64470274,26.811,7.563,1
oneil_00920,GEMCITABINE,BEZ-235,T47D,46.29499521,26.811,34.03,1
oneil_00921,GEMCITABINE,BORTEZOMIB,T47D,-12.46561222,26.811,34.827,0
oneil_00922,GEMCITABINE,DINACICLIB,T47D,-9.760319829,26.811,16.882,0
oneil_00923,GEMCITABINE,ERLOTINIB,T47D,-7.539089985,26.811,10.325,0
oneil_00924,GEMCITABINE,GELDANAMYCIN,T47D,-20.38756712,26.811,2.439,0
oneil_00925,GEMCITABINE,LAPATINIB,T47D,-1.186160316,26.811,21.47,0
oneil_00926,GEMCITABINE,MK-2206,T47D,17.03344245,26.811,41.2,1
oneil_00927,GEMCITABINE,MK-4827,T47D,-9.732035448,26.811,11.354,0
oneil_00928,GEMCITABINE,MK-8776,T47D,20.99778891,26.811,-6.161,1
oneil_00929,GEMCITABINE,SORAFENIB,T47D,-11.98307103,26.811,37.261,0
oneil_00930,GEMCITABINE,SUNITINIB,T47D,-10.59709445,26.811,-2.18,0
oneil_00931,L778123,ABT-888,T47D,-17.30650985,11.942,-2.15,0
oneil_00932,L778123,AZD1775,T47D,-7.370101776,11.942,7.563,0
oneil_00933,L778123,BEZ-235,T47D,100.7168772,11.942,34.03,1
oneil_00934,L778123,BORTEZOMIB,T47D,-18.88599842,11.942,34.827,0
oneil_00935,L778123,DASATINIB,T47D,31.75982728,11.942,19.627,1
oneil_00936,L778123,DINACICLIB,T47D,-11.03031711,11.942,16.882,0
oneil_00937,L778123,ERLOTINIB,T47D,-12.12386768,11.942,10.325,0
oneil_00938,L778123,GELDANAMYCIN,T47D,-3.749419951,11.942,2.439,0
oneil_00939,L778123,GEMCITABINE,T47D,-8.51844122,11.942,26.812,0
oneil_00940,L778123,MK-2206,T47D,14.58880263,11.942,41.2,1
oneil_00941,L778123,MK-5108,T47D,-9.012630935,11.942,12.175,0
oneil_00942,L778123,MK-8669,T47D,40.04916007,11.942,12.963,1
oneil_00943,L778123,MK-8776,T47D,-3.498935788,11.942,-6.161,0
oneil_00944,L778123,OXALIPLATIN,T47D,-22.10312984,11.942,12.792,0
oneil_00945,L778123,PD325901,T47D,-14.86371545,11.942,2.094,0
oneil_00946,L778123,TEMOZOLOMIDE,T47D,-31.683189,11.942,-13.353,0
oneil_00947,L778123,VINORELBINE,T47D,-8.7099148,11.942,20.275,0
oneil_00948,LAPATINIB,BEZ-235,T47D,158.1723247,21.47,34.03,1
oneil_00949,LAPATINIB,BORTEZOMIB,T47D,-31.40365846,17.4086,35.4412,0
oneil_00950,LAPATINIB,DASATINIB,T47D,31.24126538,21.47,19.627,1
oneil_00951,LAPATINIB,DINACICLIB,T47D,-4.358456595,21.47,16.882,0
oneil_00952,LAPATINIB,ERLOTINIB,T47D,-14.77734431,21.47,10.325,0
oneil_00953,LAPATINIB,GELDANAMYCIN,T47D,-31.4758658,21.47,2.439,0
oneil_00954,LAPATINIB,MK-2206,T47D,-3.248353707,21.47,41.2,0
oneil_00955,LAPATINIB,MK-4827,T47D,-6.963796075,21.47,11.354,0
oneil_00956,LAPATINIB,MK-5108,T47D,-2.863805111,21.47,12.175,0
oneil_00957,LAPATINIB,MK-8669,T47D,15.3581562,21.47,12.963,1
oneil_00958,LAPATINIB,MK-8776,T47D,-62.11176396,21.47,-6.161,0
oneil_00959,LAPATINIB,OXALIPLATIN,T47D,-11.31924505,21.47,12.792,0
oneil_00960,LAPATINIB,PD325901,T47D,58.83005465,21.47,2.094,1
oneil_00961,LAPATINIB,TOPOTECAN,T47D,-5.738539865,21.47,43.516,0
oneil_00962,METFORMIN,ABT-888,T47D,-24.07164482,0.563,-2.15,0
oneil_00963,METFORMIN,BEZ-235,T47D,111.9594401,0.563,34.03,1
oneil_00964,METFORMIN,BORTEZOMIB,T47D,-8.762215376,0.563,34.827,0
oneil_00965,METFORMIN,DASATINIB,T47D,13.13202974,0.563,19.627,1
oneil_00966,METFORMIN,ERLOTINIB,T47D,22.87497244,0.563,10.325,1
oneil_00967,METFORMIN,GELDANAMYCIN,T47D,-8.033921487,0.563,2.439,0
oneil_00968,METFORMIN,L778123,T47D,12.05778012,0.563,11.942,1
oneil_00969,METFORMIN,LAPATINIB,T47D,19.05652615,0.563,21.47,1
oneil_00970,METHOTREXATE,ABT-888,T47D,-31.86794075,29.918,-2.15,0
oneil_00971,METHOTREXATE,AZD1775,T47D,-13.49902402,29.918,7.563,0
oneil_00972,METHOTREXATE,BEZ-235,T47D,35.74583505,29.918,34.03,1
oneil_00973,METHOTREXATE,BORTEZOMIB,T47D,-34.99574126,23.8258,39.0792,0
oneil_00974,METHOTREXATE,DINACICLIB,T47D,-25.36621389,29.918,16.882,0
oneil_00975,METHOTREXATE,ERLOTINIB,T47D,-16.00668607,29.918,10.325,0
oneil_00976,METHOTREXATE,GELDANAMYCIN,T47D,-23.87788965,29.918,2.439,0
oneil_00977,METHOTREXATE,L778123,T47D,-24.69357717,29.918,11.942,0
oneil_00978,METHOTREXATE,LAPATINIB,T47D,-5.786565321,29.918,21.47,0
oneil_00979,METHOTREXATE,MK-2206,T47D,-15.26166404,29.918,41.2,0
oneil_00980,METHOTREXATE,MK-4827,T47D,-6.913793863,29.918,11.354,0
oneil_00981,METHOTREXATE,MK-8669,T47D,-20.05299688,29.918,12.963,0
oneil_00982,METHOTREXATE,MK-8776,T47D,-40.17065284,29.918,-6.161,0
oneil_00983,METHOTREXATE,PD325901,T47D,-10.52128058,29.918,2.094,0
oneil_00984,METHOTREXATE,SORAFENIB,T47D,-13.62342347,29.918,37.261,0
oneil_00985,METHOTREXATE,SUNITINIB,T47D,-17.10641241,29.918,-2.18,0
oneil_00986,METHOTREXATE,TEMOZOLOMIDE,T47D,-70.76787863,19.858,-10.3554,0
oneil_00987,METHOTREXATE,ZOLINZA,T47D,-27.68509706,29.918,13.165,0
oneil_00988,MITOMYCINE,ABT-888,T47D,-22.77339723,16.34,-2.15,0
oneil_00989,MITOMYCINE,AZD1775,T47D,-4.034355318,16.34,7.563,0
oneil_00990,MITOMYCINE,BEZ-235,T47D,113.434362,16.34,34.03,1
oneil_00991,MITOMYCINE,BORTEZOMIB,T47D,-32.00631903,16.3158,36.751,0
oneil_00992,MITOMYCINE,DASATINIB,T47D,19.53261314,16.34,19.627,1
oneil_00993,MITOMYCINE,DINACICLIB,T47D,-24.55322948,16.34,16.882,0
oneil_00994,MITOMYCINE,ERLOTINIB,T47D,-10.70475206,16.34,10.325,0
oneil_00995,MITOMYCINE,GELDANAMYCIN,T47D,-22.32412488,16.34,2.439,0
oneil_00996,MITOMYCINE,L778123,T47D,-16.40802121,16.34,11.942,0
oneil_00997,MITOMYCINE,LAPATINIB,T47D,25.716355,16.34,21.47,1
oneil_00998,MITOMYCINE,MK-2206,T47D,14.84907295,16.34,41.2,1
oneil_00999,MITOMYCINE,MK-5108,T47D,-32.34464212,16.34,12.175,0
oneil_01000,MITOMYCINE,MK-8776,T47D,-33.25056353,16.34,-6.161,0
oneil_01001,MITOMYCINE,PD325901,T47D,-6.072765694,16.34,2.094,0
oneil_01002,MITOMYCINE,SORAFENIB,T47D,-21.2040547,16.34,37.261,0
oneil_01003,MITOMYCINE,SUNITINIB,T47D,-10.35950165,16.34,-2.18,0
oneil_01004,MITOMYCINE,TEMOZOLOMIDE,T47D,-62.58065467,16.34,-13.353,0
oneil_01005,MK-2206,ABT-888,T47D,-1.466143627,41.194,-2.15,0
oneil_01006,MK-2206,BEZ-235,T47D,84.54414889,41.194,34.03,1
oneil_01007,MK-2206,BORTEZOMIB,T47D,-10.6691753,41.194,34.827,0
oneil_01008,MK-2206,DASATINIB,T47D,19.00673314,41.194,19.627,1
oneil_01009,MK-2206,ERLOTINIB,T47D,-3.958176299,41.194,10.325,0
oneil_01010,MK-2206,GELDANAMYCIN,T47D,-5.361513501,41.194,2.439,0
oneil_01011,MK-2206,MK-8669,T47D,17.02929067,41.194,12.963,1
oneil_01012,MK-2206,MK-8776,T47D,-20.37842303,41.194,-6.161,0
oneil_01013,MK-2206,PD325901,T47D,21.63398304,41.194,2.094,1
oneil_01014,MK-2206,TOPOTECAN,T47D,21.53741412,41.194,43.516,1
oneil_01015,MK-4541,ABT-888,T47D,-16.1532543,2.961,-2.15,0
oneil_01016,MK-4541,AZD1775,T47D,-10.92011243,2.961,7.563,0
oneil_01017,MK-4541,BEZ-235,T47D,137.2835902,2.961,34.03,1
oneil_01018,MK-4541,BORTEZOMIB,T47D,-20.03386423,2.961,34.827,0
oneil_01019,MK-4541,CARBOPLATIN,T47D,-24.75621273,2.961,3.96,0
oneil_01020,MK-4541,DASATINIB,T47D,-4.443396988,2.961,19.627,0
oneil_01021,MK-4541,DEXAMETHASONE,T47D,-49.52034458,2.961,-1.853,0
oneil_01022,MK-4541,DINACICLIB,T47D,-53.059033,2.961,16.882,0
oneil_01023,MK-4541,DOXORUBICIN,T47D,21.66483825,2.961,35.036,1
oneil_01024,MK-4541,ERLOTINIB,T47D,42.91153743,2.961,10.325,1
oneil_01025,MK-4541,ETOPOSIDE,T47D,21.0243065,2.961,19.474,1
oneil_01026,MK-4541,GELDANAMYCIN,T47D,-7.112547232,2.961,2.439,0
oneil_01027,MK-4541,GEMCITABINE,T47D,-3.45367718,2.961,26.812,0
oneil_01028,MK-4541,L778123,T47D,-25.27060432,2.961,11.942,0
oneil_01029,MK-4541,METHOTREXATE,T47D,-25.47469103,2.961,29.918,0
oneil_01030,MK-4541,MITOMYCINE,T47D,-23.5248105,2.961,16.34,0
oneil_01031,MK-4541,MK-2206,T47D,-6.319955356,2.961,41.2,0
oneil_01032,MK-4541,MK-5108,T47D,14.11321446,2.961,12.175,1
oneil_01033,MK-4541,MK-8669,T47D,19.40666859,2.961,12.963,1
oneil_01034,MK-4541,MK-8776,T47D,-47.33893948,2.961,-6.161,0
oneil_01035,MK-4541,MRK-003,T47D,21.97984344,2.961,19.93,1
oneil_01036,MK-4541,PD325901,T47D,29.47471593,2.961,2.094,1
oneil_01037,MK-4541,SORAFENIB,T47D,16.7199326,2.961,37.261,1
oneil_01038,MK-4541,SUNITINIB,T47D,40.42639192,2.961,-2.18,1
oneil_01039,MK-4541,TEMOZOLOMIDE,T47D,-106.2566397,2.961,-13.353,0
oneil_01040,MK-4541,TOPOTECAN,T47D,16.27055418,2.961,43.516,1
oneil_01041,MK-4541,VINBLASTINE,T47D,-34.7084705,2.961,15.439,0
oneil_01042,MK-4541,VINORELBINE,T47D,-9.730919343,2.961,20.275,0
oneil_01043,MK-4541,ZOLINZA,T47D,28.38441741,2.961,13.165,1
oneil_01044,MK-4827,ABT-888,T47D,-0.198489483,11.354,-2.15,0
oneil_01045,MK-4827,BEZ-235,T47D,110.1087282,11.354,34.03,1
oneil_01046,MK-4827,BORTEZOMIB,T47D,-11.2295534,11.354,34.827,0
oneil_01047,MK-4827,DASATINIB,T47D,-15.38395731,11.354,19.627,0
oneil_01048,MK-4827,DINACICLIB,T47D,-28.79779446,11.354,16.882,0
oneil_01049,MK-4827,GELDANAMYCIN,T47D,-21.71288315,11.354,2.439,0
oneil_01050,MK-4827,MK-2206,T47D,11.82662295,11.354,41.2,1
oneil_01051,MK-4827,MK-8669,T47D,34.45598785,11.354,12.963,1
oneil_01052,MK-4827,MK-8776,T47D,-14.81381286,11.354,-6.161,0
oneil_01053,MK-4827,PD325901,T47D,-8.539766165,11.354,2.094,0
oneil_01054,MK-4827,SN-38,T47D,20.50477411,11.354,9.241,1
oneil_01055,MK-4827,SORAFENIB,T47D,-3.143078232,11.354,37.261,0
oneil_01056,MK-4827,TOPOTECAN,T47D,-15.72579511,11.354,43.516,0
oneil_01057,MK-5108,BEZ-235,T47D,114.567378,12.173,34.03,1
oneil_01058,MK-5108,BORTEZOMIB,T47D,-8.625776934,12.173,34.827,0
oneil_01059,MK-5108,DASATINIB,T47D,-5.799404429,12.173,19.627,0
oneil_01060,MK-5108,DINACICLIB,T47D,-12.40801934,12.173,16.882,0
oneil_01061,MK-5108,ERLOTINIB,T47D,37.66636466,12.173,10.325,1
oneil_01062,MK-5108,GELDANAMYCIN,T47D,44.78143317,12.173,2.439,1
oneil_01063,MK-5108,MK-2206,T47D,-10.81630074,12.173,41.2,0
oneil_01064,MK-5108,MK-4827,T47D,15.85477984,12.173,11.354,1
oneil_01065,MK-5108,MK-8669,T47D,35.58025624,12.173,12.963,1
oneil_01066,MK-5108,MK-8776,T47D,-8.421481253,12.173,-6.161,0
oneil_01067,MK-5108,PD325901,T47D,25.57999248,12.173,2.094,1
oneil_01068,MK-8669,BEZ-235,T47D,179.1233246,12.963,34.03,1
oneil_01069,MK-8669,DINACICLIB,T47D,22.72587666,12.963,16.882,1
oneil_01070,MK-8669,GELDANAMYCIN,T47D,31.55305418,12.963,2.439,1
oneil_01071,MK-8669,MK-8776,T47D,29.89624814,12.963,-6.161,1
oneil_01072,MK-8669,TOPOTECAN,T47D,15.72441152,12.963,43.516,1
oneil_01073,MRK-003,5-FU,T47D,-10.84738769,19.921,18.149,0
oneil_01074,MRK-003,ABT-888,T47D,14.84455283,19.921,-2.15,1
oneil_01075,MRK-003,BEZ-235,T47D,103.2081093,19.921,34.03,1
oneil_01076,MRK-003,CARBOPLATIN,T47D,-36.19054664,19.921,3.96,0
oneil_01077,MRK-003,DASATINIB,T47D,18.60266321,19.921,19.627,1
oneil_01078,MRK-003,DEXAMETHASONE,T47D,-7.244304535,19.921,-1.853,0
oneil_01079,MRK-003,DINACICLIB,T47D,-28.64086619,19.921,16.882,0
oneil_01080,MRK-003,DOXORUBICIN,T47D,16.75350498,19.921,35.036,1
oneil_01081,MRK-003,ERLOTINIB,T47D,19.716145,19.921,10.325,1
oneil_01082,MRK-003,GELDANAMYCIN,T47D,14.13402714,19.921,2.439,1
oneil_01083,MRK-003,LAPATINIB,T47D,22.23133032,19.921,21.47,1
oneil_01084,MRK-003,MK-2206,T47D,33.36781248,19.921,41.2,1
oneil_01085,MRK-003,MK-4827,T47D,33.61059192,19.921,11.354,1
oneil_01086,MRK-003,MK-5108,T47D,-3.236148805,19.921,12.175,0
oneil_01087,MRK-003,MK-8669,T47D,38.439834,19.921,12.963,1
oneil_01088,MRK-003,MK-8776,T47D,10.24907785,19.921,-6.161,1
oneil_01089,MRK-003,PACLITAXEL,T47D,17.3081202,19.921,27.531,1
oneil_01090,MRK-003,PD325901,T47D,28.15700653,19.921,2.094,1
oneil_01091,MRK-003,SN-38,T47D,14.34423202,19.921,9.241,1
oneil_01092,MRK-003,SUNITINIB,T47D,21.25627648,19.921,-2.18,1
oneil_01093,MRK-003,TEMOZOLOMIDE,T47D,-42.30758766,19.921,-13.353,0
oneil_01094,MRK-003,ZOLINZA,T47D,16.27455598,19.921,13.165,1
oneil_01095,PACLITAXEL,ABT-888,T47D,-3.017011289,27.535,-2.15,0
oneil_01096,PACLITAXEL,AZD1775,T47D,-22.91511908,27.535,7.563,0
oneil_01097,PACLITAXEL,BEZ-235,T47D,97.80849248,27.535,34.03,1
oneil_01098,PACLITAXEL,BORTEZOMIB,T47D,-21.07086289,29.3728,39.0792,0
oneil_01099,PACLITAXEL,DASATINIB,T47D,41.79292062,23.3794,15.5412,1
oneil_01100,PACLITAXEL,DINACICLIB,T47D,-45.76200708,27.535,16.882,0
oneil_01101,PACLITAXEL,ERLOTINIB,T47D,-31.32509433,27.535,10.325,0
oneil_01102,PACLITAXEL,GELDANAMYCIN,T47D,-11.69067445,27.535,2.439,0
oneil_01103,PACLITAXEL,L778123,T47D,10.89214331,27.535,11.942,1
oneil_01104,PACLITAXEL,LAPATINIB,T47D,-3.959009215,23.4514,17.939,0
oneil_01105,PACLITAXEL,MK-2206,T47D,-0.060161111,27.535,41.2,0
oneil_01106,PACLITAXEL,MK-4827,T47D,-95.06772064,27.535,11.354,0
oneil_01107,PACLITAXEL,MK-5108,T47D,13.49293903,27.535,12.175,1
oneil_01108,PACLITAXEL,MK-8669,T47D,24.60812135,27.535,12.963,1
oneil_01109,PACLITAXEL,MK-8776,T47D,-4.00858392,27.535,-6.161,0
oneil_01110,PACLITAXEL,PD325901,T47D,-2.663964878,27.535,2.094,0
oneil_01111,PACLITAXEL,SORAFENIB,T47D,-17.73125391,22.9604,29.5854,0
oneil_01112,PACLITAXEL,SUNITINIB,T47D,-16.14600189,25.9278,-2.3998,0
oneil_01113,PACLITAXEL,TEMOZOLOMIDE,T47D,-50.64419261,27.535,-13.353,0
oneil_01114,PACLITAXEL,ZOLINZA,T47D,17.08450148,28.2448,11.9634,1
oneil_01115,PD325901,ABT-888,T47D,-6.510557004,2.093,-2.15,0
oneil_01116,PD325901,BEZ-235,T47D,148.1269392,2.093,34.03,1
oneil_01117,PD325901,BORTEZOMIB,T47D,-39.78659037,2.093,34.827,0
oneil_01118,PD325901,DINACICLIB,T47D,-15.72237938,2.093,16.882,0
oneil_01119,PD325901,GELDANAMYCIN,T47D,-6.199922289,2.093,2.439,0
oneil_01120,PD325901,MK-8669,T47D,12.70861441,2.093,12.963,1
oneil_01121,PD325901,MK-8776,T47D,-11.48607748,2.093,-6.161,0
oneil_01122,PD325901,OXALIPLATIN,T47D,-16.70918504,2.093,12.792,0
oneil_01123,PD325901,SORAFENIB,T47D,25.06654998,2.093,37.261,1
oneil_01124,PD325901,TOPOTECAN,T47D,13.09893093,2.093,43.516,1
oneil_01125,SN-38,SORAFENIB,T47D,-2.290388843,8.6892,29.5854,0
oneil_01126,SORAFENIB,DINACICLIB,T47D,-4.42210441,37.261,16.882,0
oneil_01127,SORAFENIB,MK-8776,T47D,10.56856272,37.261,-6.161,1
oneil_01128,SUNITINIB,ABT-888,T47D,21.82066136,-2.18,-2.15,1
oneil_01129,SUNITINIB,BEZ-235,T47D,72.21669983,-2.18,34.03,1
oneil_01130,SUNITINIB,ERLOTINIB,T47D,24.14061823,-2.18,10.325,1
oneil_01131,SUNITINIB,GELDANAMYCIN,T47D,24.2090514,-2.18,2.439,1
oneil_01132,SUNITINIB,LAPATINIB,T47D,15.23508619,-2.18,21.47,1
oneil_01133,SUNITINIB,MK-2206,T47D,14.30917005,-2.18,41.2,1
oneil_01134,SUNITINIB,MK-4827,T47D,17.59457516,-2.18,11.354,1
oneil_01135,SUNITINIB,MK-8669,T47D,35.21040548,-2.18,12.963,1
oneil_01136,SUNITINIB,MK-8776,T47D,13.08571456,-2.18,-6.161,1
oneil_01137,SUNITINIB,PD325901,T47D,22.51885969,-2.18,2.094,1
oneil_01138,SUNITINIB,SN-38,T47D,10.60433388,-2.18,9.241,1
oneil_01139,SUNITINIB,TOPOTECAN,T47D,-23.30031907,-2.18,43.516,0
oneil_01140,TEMOZOLOMIDE,AZD1775,T47D,-25.59398837,-13.353,7.563,0
oneil_01141,TEMOZOLOMIDE,BEZ-235,T47D,125.5331215,-13.353,34.03,1
oneil_01142,TEMOZOLOMIDE,BORTEZOMIB,T47D,-20.79693742,-13.353,34.827,0
oneil_01143,TEMOZOLOMIDE,DASATINIB,T47D,-48.83282624,-12.531,15.5412,0
oneil_01144,TEMOZOLOMIDE,DINACICLIB,T47D,-21.73465024,-13.353,16.882,0
oneil_01145,TEMOZOLOMIDE,ERLOTINIB,T47D,-25.75609877,-13.353,10.325,0
oneil_01146,TEMOZOLOMIDE,GELDANAMYCIN,T47D,-35.90471742,-13.353,2.439,0
oneil_01147,TEMOZOLOMIDE,LAPATINIB,T47D,-87.2150434,-11.441,17.939,0
oneil_01148,TEMOZOLOMIDE,MK-2206,T47D,-31.49347594,-13.353,41.2,0
oneil_01149,TEMOZOLOMIDE,MK-4827,T47D,44.99315653,-13.353,11.354,1
oneil_01150,TEMOZOLOMIDE,MK-5108,T47D,-12.12996289,-13.353,12.175,0
oneil_01151,TEMOZOLOMIDE,MK-8776,T47D,-35.27358527,-13.353,-6.161,0
oneil_01152,TEMOZOLOMIDE,PD325901,T47D,-13.59839648,-13.353,2.094,0
oneil_01153,TEMOZOLOMIDE,SORAFENIB,T47D,13.22003559,-11.4422,29.5854,1
oneil_01154,TOPOTECAN,BEZ-235,T47D,57.24360015,43.515,34.03,1
oneil_01155,TOPOTECAN,DINACICLIB,T47D,-9.764205037,43.515,16.882,0
oneil_01156,TOPOTECAN,MK-8776,T47D,-49.75887192,43.515,-6.161,0
oneil_01157,TOPOTECAN,SORAFENIB,T47D,-12.75363736,43.515,37.261,0
oneil_01158,VINBLASTINE,AZD1775,T47D,-23.22852677,15.445,7.563,0
oneil_01159,VINBLASTINE,DASATINIB,T47D,-40.10616085,15.445,19.627,0
oneil_01160,VINBLASTINE,DINACICLIB,T47D,-59.97465657,15.445,16.882,0
oneil_01161,VINBLASTINE,ERLOTINIB,T47D,-14.05261606,15.445,10.325,0
oneil_01162,VINBLASTINE,LAPATINIB,T47D,-33.91977071,15.445,21.47,0
oneil_01163,VINBLASTINE,MK-4827,T47D,-48.76345081,15.445,11.354,0
oneil_01164,VINBLASTINE,MK-8669,T47D,32.45522961,15.445,12.963,1
oneil_01165,VINBLASTINE,MK-8776,T47D,-91.15214814,15.445,-6.161,0
oneil_01166,VINBLASTINE,SORAFENIB,T47D,-8.890072018,15.445,37.261,0
oneil_01167,VINBLASTINE,SUNITINIB,T47D,-18.93567274,15.445,-2.18,0
oneil_01168,VINBLASTINE,TEMOZOLOMIDE,T47D,-134.8040987,15.445,-13.353,0
oneil_01169,VINORELBINE,ABT-888,T47D,-62.14153045,20.269,-2.15,0
oneil_01170,VINORELBINE,AZD1775,T47D,-13.60598844,20.269,7.563,0
oneil_01171,VINORELBINE,BEZ-235,T47D,121.2857062,20.269,34.03,1
oneil_01172,VINORELBINE,BORTEZOMIB,T47D,-35.92059286,20.269,34.827,0
oneil_01173,VINORELBINE,DASATINIB,T47D,45.21935482,20.269,19.627,1
oneil_01174,VINORELBINE,DINACICLIB,T47D,-13.1210252,20.269,16.882,0
oneil_01175,VINORELBINE,ERLOTINIB,T47D,-12.29831992,20.269,10.325,0
oneil_01176,VINORELBINE,GELDANAMYCIN,T47D,-37.58848261,20.269,2.439,0
oneil_01177,VINORELBINE,MK-2206,T47D,15.20999871,20.269,41.2,1
oneil_01178,VINORELBINE,MK-4827,T47D,-30.51521593,20.269,11.354,0
oneil_01179,VINORELBINE,MK-5108,T47D,-7.486704755,20.269,12.175,0
oneil_01180,VINORELBINE,MK-8669,T47D,16.87880735,20.269,12.963,1
oneil_01181,VINORELBINE,MK-8776,T47D,-46.02558266,20.269,-6.161,0
oneil_01182,VINORELBINE,PD325901,T47D,-72.32759015,20.269,2.094,0
oneil_01183,VINORELBINE,SORAFENIB,T47D,-5.832759401,20.269,37.261,0
oneil_01184,VINORELBINE,SUNITINIB,T47D,-14.37814881,20.269,-2.18,0
oneil_01185,VINORELBINE,TEMOZOLOMIDE,T47D,-26.7374178,20.269,-13.353,0
